# VM Tomography velocity model grid in time
#
# Exported from: /Users/ncm/Dev/Rockfish/rockfish/tomography/tests/data/1d.vm
# Created by: rockfish.tomography.model (version 0.5.dev108)
# Created on: 2014-01-22 21:45:40.613101
#
# x [km],y [km],twt [s],velocity [km/s]
0.5,0.0,1.0,1.4999999553
0.5,0.0,1.1,1.4999999553
0.5,0.0,1.2,1.4999999553
0.5,0.0,1.3,1.4999999553
0.5,0.0,1.4,1.4999999553
0.5,0.0,1.5,1.4999999553
0.5,0.0,1.6,1.4999999553
0.5,0.0,1.7,1.4999999553
0.5,0.0,1.8,1.4999999553
0.5,0.0,1.9,1.4999999553
0.5,0.0,2.0,1.4999999553
0.5,0.0,2.1,1.4999999553
0.5,0.0,2.2,1.4999999553
0.5,0.0,2.3,1.4999999553
0.5,0.0,2.4,1.4999999553
0.5,0.0,2.5,1.4999999553
0.5,0.0,2.6,1.4999999553
0.5,0.0,2.7,1.51948042036
0.5,0.0,2.8,1.58087769213
0.5,0.0,2.9,1.64427774318
0.5,0.0,3.0,1.71013160958
0.5,0.0,3.1,1.77866887046
0.5,0.0,3.2,1.84994207091
0.5,0.0,3.3,1.92402637165
0.5,0.0,3.4,2.0010173967
0.5,0.0,3.5,2.08102931069
0.5,0.0,3.6,2.16419384263
0.5,0.0,3.7,2.25066027773
0.5,0.0,3.8,2.34059579454
0.5,0.0,3.9,2.43383133272
0.5,0.0,4.0,2.53064874423
0.5,0.0,4.1,2.6314515552
0.5,0.0,4.2,2.73632089262
0.5,0.0,4.3,2.84494143251
0.5,0.0,4.4,2.95824002911
0.5,0.0,4.5,3.07554976984
0.5,0.0,4.6,3.1978490245
0.5,0.0,4.7,3.32463575436
0.5,0.0,4.8,3.45648764974
0.5,0.0,4.9,3.59361264661
0.5,0.0,5.0,3.73612919481
0.5,0.0,5.1,3.88418769696
0.5,0.0,5.2,4.03800280728
0.5,0.0,5.3,4.19780633161
0.5,0.0,5.4,4.36384603861
0.5,0.0,5.5,4.53642979427
0.5,0.0,5.6,4.71589017958
0.5,0.0,5.7,4.90231128926
0.5,0.0,5.8,5.0960479924
0.5,0.0,5.9,5.29736404917
0.5,0.0,6.0,5.50668191983
0.5,0.0,6.1,5.72411776459
0.5,0.0,6.2,5.95005532886
0.5,0.0,6.3,6.18489725454
0.5,0.0,6.4,6.4289337792
0.5,0.0,6.5,6.60863951895
0.5,0.0,6.6,6.76346400934
0.5,0.0,6.7,6.92191322838
0.5,0.0,6.8,7.08403099336
0.5,0.0,6.9,7.24995664178
0.5,0.0,7.0,7.41976674062
0.5,0.0,7.1,7.59350211421
0.5,0.0,7.2,7.77130986258
0.5,0.0,7.3,7.95327403273
0.5,0.0,7.4,8.04613947377
0.5,0.0,7.5,8.10833093313
0.5,0.0,7.6,8.17100300844
0.5,0.0,7.7,8.23415899201
0.5,0.0,7.8,8.29780333259
0.5,0.0,7.9,8.36193981865
0.5,0.0,8.0,8.42656754726
0.5,0.0,8.1,8.4916956552
1.0,0.0,0.0,1.4999999553
1.0,0.0,0.1,1.4999999553
1.0,0.0,0.2,1.4999999553
1.0,0.0,0.3,1.4999999553
1.0,0.0,0.4,1.4999999553
1.0,0.0,0.5,1.4999999553
1.0,0.0,0.6,1.4999999553
1.0,0.0,0.7,1.4999999553
1.0,0.0,0.8,1.4999999553
1.0,0.0,0.9,1.4999999553
1.0,0.0,1.0,1.4999999553
1.0,0.0,1.1,1.4999999553
1.0,0.0,1.2,1.4999999553
1.0,0.0,1.3,1.4999999553
1.0,0.0,1.4,1.4999999553
1.0,0.0,1.5,1.4999999553
1.0,0.0,1.6,1.4999999553
1.0,0.0,1.7,1.4999999553
1.0,0.0,1.8,1.4999999553
1.0,0.0,1.9,1.4999999553
1.0,0.0,2.0,1.4999999553
1.0,0.0,2.1,1.4999999553
1.0,0.0,2.2,1.4999999553
1.0,0.0,2.3,1.4999999553
1.0,0.0,2.4,1.4999999553
1.0,0.0,2.5,1.4999999553
1.0,0.0,2.6,1.4999999553
1.0,0.0,2.7,1.51948042036
1.0,0.0,2.8,1.58087769213
1.0,0.0,2.9,1.64427774318
1.0,0.0,3.0,1.71013160958
1.0,0.0,3.1,1.77866887046
1.0,0.0,3.2,1.84994207091
1.0,0.0,3.3,1.92402637165
1.0,0.0,3.4,2.0010173967
1.0,0.0,3.5,2.08102931069
1.0,0.0,3.6,2.16419384263
1.0,0.0,3.7,2.25066027773
1.0,0.0,3.8,2.34059579454
1.0,0.0,3.9,2.43383133272
1.0,0.0,4.0,2.53064874423
1.0,0.0,4.1,2.6314515552
1.0,0.0,4.2,2.73632089262
1.0,0.0,4.3,2.84494143251
1.0,0.0,4.4,2.95824002911
1.0,0.0,4.5,3.07554976984
1.0,0.0,4.6,3.1978490245
1.0,0.0,4.7,3.32463575436
1.0,0.0,4.8,3.45648764974
1.0,0.0,4.9,3.59361264661
1.0,0.0,5.0,3.73612919481
1.0,0.0,5.1,3.88418769696
1.0,0.0,5.2,4.03800280728
1.0,0.0,5.3,4.19780633161
1.0,0.0,5.4,4.36384603861
1.0,0.0,5.5,4.53642979427
1.0,0.0,5.6,4.71589017958
1.0,0.0,5.7,4.90231128926
1.0,0.0,5.8,5.0960479924
1.0,0.0,5.9,5.29736404917
1.0,0.0,6.0,5.50668191983
1.0,0.0,6.1,5.72411776459
1.0,0.0,6.2,5.95005532886
1.0,0.0,6.3,6.18489725454
1.0,0.0,6.4,6.4289337792
1.0,0.0,6.5,6.60863951895
1.0,0.0,6.6,6.76346400934
1.0,0.0,6.7,6.92191322838
1.0,0.0,6.8,7.08403099336
1.0,0.0,6.9,7.24995664178
1.0,0.0,7.0,7.41976674062
1.0,0.0,7.1,7.59350211421
1.0,0.0,7.2,7.77130986258
1.0,0.0,7.3,7.95327403273
1.0,0.0,7.4,8.04613947377
1.0,0.0,7.5,8.10833093313
1.0,0.0,7.6,8.17100300844
1.0,0.0,7.7,8.23415899201
1.0,0.0,7.8,8.29780333259
1.0,0.0,7.9,8.36193981865
1.0,0.0,8.0,8.42656754726
1.0,0.0,8.1,8.4916956552
1.5,0.0,0.0,1.4999999553
1.5,0.0,0.1,1.4999999553
1.5,0.0,0.2,1.4999999553
1.5,0.0,0.3,1.4999999553
1.5,0.0,0.4,1.4999999553
1.5,0.0,0.5,1.4999999553
1.5,0.0,0.6,1.4999999553
1.5,0.0,0.7,1.4999999553
1.5,0.0,0.8,1.4999999553
1.5,0.0,0.9,1.4999999553
1.5,0.0,1.0,1.4999999553
1.5,0.0,1.1,1.4999999553
1.5,0.0,1.2,1.4999999553
1.5,0.0,1.3,1.4999999553
1.5,0.0,1.4,1.4999999553
1.5,0.0,1.5,1.4999999553
1.5,0.0,1.6,1.4999999553
1.5,0.0,1.7,1.4999999553
1.5,0.0,1.8,1.4999999553
1.5,0.0,1.9,1.4999999553
1.5,0.0,2.0,1.4999999553
1.5,0.0,2.1,1.4999999553
1.5,0.0,2.2,1.4999999553
1.5,0.0,2.3,1.4999999553
1.5,0.0,2.4,1.4999999553
1.5,0.0,2.5,1.4999999553
1.5,0.0,2.6,1.4999999553
1.5,0.0,2.7,1.51948042036
1.5,0.0,2.8,1.58087769213
1.5,0.0,2.9,1.64427774318
1.5,0.0,3.0,1.71013160958
1.5,0.0,3.1,1.77866887046
1.5,0.0,3.2,1.84994207091
1.5,0.0,3.3,1.92402637165
1.5,0.0,3.4,2.0010173967
1.5,0.0,3.5,2.08102931069
1.5,0.0,3.6,2.16419384263
1.5,0.0,3.7,2.25066027773
1.5,0.0,3.8,2.34059579454
1.5,0.0,3.9,2.43383133272
1.5,0.0,4.0,2.53064874423
1.5,0.0,4.1,2.6314515552
1.5,0.0,4.2,2.73632089262
1.5,0.0,4.3,2.84494143251
1.5,0.0,4.4,2.95824002911
1.5,0.0,4.5,3.07554976984
1.5,0.0,4.6,3.1978490245
1.5,0.0,4.7,3.32463575436
1.5,0.0,4.8,3.45648764974
1.5,0.0,4.9,3.59361264661
1.5,0.0,5.0,3.73612919481
1.5,0.0,5.1,3.88418769696
1.5,0.0,5.2,4.03800280728
1.5,0.0,5.3,4.19780633161
1.5,0.0,5.4,4.36384603861
1.5,0.0,5.5,4.53642979427
1.5,0.0,5.6,4.71589017958
1.5,0.0,5.7,4.90231128926
1.5,0.0,5.8,5.0960479924
1.5,0.0,5.9,5.29736404917
1.5,0.0,6.0,5.50668191983
1.5,0.0,6.1,5.72411776459
1.5,0.0,6.2,5.95005532886
1.5,0.0,6.3,6.18489725454
1.5,0.0,6.4,6.4289337792
1.5,0.0,6.5,6.60863951895
1.5,0.0,6.6,6.76346400934
1.5,0.0,6.7,6.92191322838
1.5,0.0,6.8,7.08403099336
1.5,0.0,6.9,7.24995664178
1.5,0.0,7.0,7.41976674062
1.5,0.0,7.1,7.59350211421
1.5,0.0,7.2,7.77130986258
1.5,0.0,7.3,7.95327403273
1.5,0.0,7.4,8.04613947377
1.5,0.0,7.5,8.10833093313
1.5,0.0,7.6,8.17100300844
1.5,0.0,7.7,8.23415899201
1.5,0.0,7.8,8.29780333259
1.5,0.0,7.9,8.36193981865
1.5,0.0,8.0,8.42656754726
1.5,0.0,8.1,8.4916956552
2.0,0.0,0.0,1.4999999553
2.0,0.0,0.1,1.4999999553
2.0,0.0,0.2,1.4999999553
2.0,0.0,0.3,1.4999999553
2.0,0.0,0.4,1.4999999553
2.0,0.0,0.5,1.4999999553
2.0,0.0,0.6,1.4999999553
2.0,0.0,0.7,1.4999999553
2.0,0.0,0.8,1.4999999553
2.0,0.0,0.9,1.4999999553
2.0,0.0,1.0,1.4999999553
2.0,0.0,1.1,1.4999999553
2.0,0.0,1.2,1.4999999553
2.0,0.0,1.3,1.4999999553
2.0,0.0,1.4,1.4999999553
2.0,0.0,1.5,1.4999999553
2.0,0.0,1.6,1.4999999553
2.0,0.0,1.7,1.4999999553
2.0,0.0,1.8,1.4999999553
2.0,0.0,1.9,1.4999999553
2.0,0.0,2.0,1.4999999553
2.0,0.0,2.1,1.4999999553
2.0,0.0,2.2,1.4999999553
2.0,0.0,2.3,1.4999999553
2.0,0.0,2.4,1.4999999553
2.0,0.0,2.5,1.4999999553
2.0,0.0,2.6,1.4999999553
2.0,0.0,2.7,1.51948042036
2.0,0.0,2.8,1.58087769213
2.0,0.0,2.9,1.64427774318
2.0,0.0,3.0,1.71013160958
2.0,0.0,3.1,1.77866887046
2.0,0.0,3.2,1.84994207091
2.0,0.0,3.3,1.92402637165
2.0,0.0,3.4,2.0010173967
2.0,0.0,3.5,2.08102931069
2.0,0.0,3.6,2.16419384263
2.0,0.0,3.7,2.25066027773
2.0,0.0,3.8,2.34059579454
2.0,0.0,3.9,2.43383133272
2.0,0.0,4.0,2.53064874423
2.0,0.0,4.1,2.6314515552
2.0,0.0,4.2,2.73632089262
2.0,0.0,4.3,2.84494143251
2.0,0.0,4.4,2.95824002911
2.0,0.0,4.5,3.07554976984
2.0,0.0,4.6,3.1978490245
2.0,0.0,4.7,3.32463575436
2.0,0.0,4.8,3.45648764974
2.0,0.0,4.9,3.59361264661
2.0,0.0,5.0,3.73612919481
2.0,0.0,5.1,3.88418769696
2.0,0.0,5.2,4.03800280728
2.0,0.0,5.3,4.19780633161
2.0,0.0,5.4,4.36384603861
2.0,0.0,5.5,4.53642979427
2.0,0.0,5.6,4.71589017958
2.0,0.0,5.7,4.90231128926
2.0,0.0,5.8,5.0960479924
2.0,0.0,5.9,5.29736404917
2.0,0.0,6.0,5.50668191983
2.0,0.0,6.1,5.72411776459
2.0,0.0,6.2,5.95005532886
2.0,0.0,6.3,6.18489725454
2.0,0.0,6.4,6.4289337792
2.0,0.0,6.5,6.60863951895
2.0,0.0,6.6,6.76346400934
2.0,0.0,6.7,6.92191322838
2.0,0.0,6.8,7.08403099336
2.0,0.0,6.9,7.24995664178
2.0,0.0,7.0,7.41976674062
2.0,0.0,7.1,7.59350211421
2.0,0.0,7.2,7.77130986258
2.0,0.0,7.3,7.95327403273
2.0,0.0,7.4,8.04613947377
2.0,0.0,7.5,8.10833093313
2.0,0.0,7.6,8.17100300844
2.0,0.0,7.7,8.23415899201
2.0,0.0,7.8,8.29780333259
2.0,0.0,7.9,8.36193981865
2.0,0.0,8.0,8.42656754726
2.0,0.0,8.1,8.4916956552
2.5,0.0,0.0,1.4999999553
2.5,0.0,0.1,1.4999999553
2.5,0.0,0.2,1.4999999553
2.5,0.0,0.3,1.4999999553
2.5,0.0,0.4,1.4999999553
2.5,0.0,0.5,1.4999999553
2.5,0.0,0.6,1.4999999553
2.5,0.0,0.7,1.4999999553
2.5,0.0,0.8,1.4999999553
2.5,0.0,0.9,1.4999999553
2.5,0.0,1.0,1.4999999553
2.5,0.0,1.1,1.4999999553
2.5,0.0,1.2,1.4999999553
2.5,0.0,1.3,1.4999999553
2.5,0.0,1.4,1.4999999553
2.5,0.0,1.5,1.4999999553
2.5,0.0,1.6,1.4999999553
2.5,0.0,1.7,1.4999999553
2.5,0.0,1.8,1.4999999553
2.5,0.0,1.9,1.4999999553
2.5,0.0,2.0,1.4999999553
2.5,0.0,2.1,1.4999999553
2.5,0.0,2.2,1.4999999553
2.5,0.0,2.3,1.4999999553
2.5,0.0,2.4,1.4999999553
2.5,0.0,2.5,1.4999999553
2.5,0.0,2.6,1.4999999553
2.5,0.0,2.7,1.51948042036
2.5,0.0,2.8,1.58087769213
2.5,0.0,2.9,1.64427774318
2.5,0.0,3.0,1.71013160958
2.5,0.0,3.1,1.77866887046
2.5,0.0,3.2,1.84994207091
2.5,0.0,3.3,1.92402637165
2.5,0.0,3.4,2.0010173967
2.5,0.0,3.5,2.08102931069
2.5,0.0,3.6,2.16419384263
2.5,0.0,3.7,2.25066027773
2.5,0.0,3.8,2.34059579454
2.5,0.0,3.9,2.43383133272
2.5,0.0,4.0,2.53064874423
2.5,0.0,4.1,2.6314515552
2.5,0.0,4.2,2.73632089262
2.5,0.0,4.3,2.84494143251
2.5,0.0,4.4,2.95824002911
2.5,0.0,4.5,3.07554976984
2.5,0.0,4.6,3.1978490245
2.5,0.0,4.7,3.32463575436
2.5,0.0,4.8,3.45648764974
2.5,0.0,4.9,3.59361264661
2.5,0.0,5.0,3.73612919481
2.5,0.0,5.1,3.88418769696
2.5,0.0,5.2,4.03800280728
2.5,0.0,5.3,4.19780633161
2.5,0.0,5.4,4.36384603861
2.5,0.0,5.5,4.53642979427
2.5,0.0,5.6,4.71589017958
2.5,0.0,5.7,4.90231128926
2.5,0.0,5.8,5.0960479924
2.5,0.0,5.9,5.29736404917
2.5,0.0,6.0,5.50668191983
2.5,0.0,6.1,5.72411776459
2.5,0.0,6.2,5.95005532886
2.5,0.0,6.3,6.18489725454
2.5,0.0,6.4,6.4289337792
2.5,0.0,6.5,6.60863951895
2.5,0.0,6.6,6.76346400934
2.5,0.0,6.7,6.92191322838
2.5,0.0,6.8,7.08403099336
2.5,0.0,6.9,7.24995664178
2.5,0.0,7.0,7.41976674062
2.5,0.0,7.1,7.59350211421
2.5,0.0,7.2,7.77130986258
2.5,0.0,7.3,7.95327403273
2.5,0.0,7.4,8.04613947377
2.5,0.0,7.5,8.10833093313
2.5,0.0,7.6,8.17100300844
2.5,0.0,7.7,8.23415899201
2.5,0.0,7.8,8.29780333259
2.5,0.0,7.9,8.36193981865
2.5,0.0,8.0,8.42656754726
2.5,0.0,8.1,8.4916956552
3.0,0.0,0.0,1.4999999553
3.0,0.0,0.1,1.4999999553
3.0,0.0,0.2,1.4999999553
3.0,0.0,0.3,1.4999999553
3.0,0.0,0.4,1.4999999553
3.0,0.0,0.5,1.4999999553
3.0,0.0,0.6,1.4999999553
3.0,0.0,0.7,1.4999999553
3.0,0.0,0.8,1.4999999553
3.0,0.0,0.9,1.4999999553
3.0,0.0,1.0,1.4999999553
3.0,0.0,1.1,1.4999999553
3.0,0.0,1.2,1.4999999553
3.0,0.0,1.3,1.4999999553
3.0,0.0,1.4,1.4999999553
3.0,0.0,1.5,1.4999999553
3.0,0.0,1.6,1.4999999553
3.0,0.0,1.7,1.4999999553
3.0,0.0,1.8,1.4999999553
3.0,0.0,1.9,1.4999999553
3.0,0.0,2.0,1.4999999553
3.0,0.0,2.1,1.4999999553
3.0,0.0,2.2,1.4999999553
3.0,0.0,2.3,1.4999999553
3.0,0.0,2.4,1.4999999553
3.0,0.0,2.5,1.4999999553
3.0,0.0,2.6,1.4999999553
3.0,0.0,2.7,1.51948042036
3.0,0.0,2.8,1.58087769213
3.0,0.0,2.9,1.64427774318
3.0,0.0,3.0,1.71013160958
3.0,0.0,3.1,1.77866887046
3.0,0.0,3.2,1.84994207091
3.0,0.0,3.3,1.92402637165
3.0,0.0,3.4,2.0010173967
3.0,0.0,3.5,2.08102931069
3.0,0.0,3.6,2.16419384263
3.0,0.0,3.7,2.25066027773
3.0,0.0,3.8,2.34059579454
3.0,0.0,3.9,2.43383133272
3.0,0.0,4.0,2.53064874423
3.0,0.0,4.1,2.6314515552
3.0,0.0,4.2,2.73632089262
3.0,0.0,4.3,2.84494143251
3.0,0.0,4.4,2.95824002911
3.0,0.0,4.5,3.07554976984
3.0,0.0,4.6,3.1978490245
3.0,0.0,4.7,3.32463575436
3.0,0.0,4.8,3.45648764974
3.0,0.0,4.9,3.59361264661
3.0,0.0,5.0,3.73612919481
3.0,0.0,5.1,3.88418769696
3.0,0.0,5.2,4.03800280728
3.0,0.0,5.3,4.19780633161
3.0,0.0,5.4,4.36384603861
3.0,0.0,5.5,4.53642979427
3.0,0.0,5.6,4.71589017958
3.0,0.0,5.7,4.90231128926
3.0,0.0,5.8,5.0960479924
3.0,0.0,5.9,5.29736404917
3.0,0.0,6.0,5.50668191983
3.0,0.0,6.1,5.72411776459
3.0,0.0,6.2,5.95005532886
3.0,0.0,6.3,6.18489725454
3.0,0.0,6.4,6.4289337792
3.0,0.0,6.5,6.60863951895
3.0,0.0,6.6,6.76346400934
3.0,0.0,6.7,6.92191322838
3.0,0.0,6.8,7.08403099336
3.0,0.0,6.9,7.24995664178
3.0,0.0,7.0,7.41976674062
3.0,0.0,7.1,7.59350211421
3.0,0.0,7.2,7.77130986258
3.0,0.0,7.3,7.95327403273
3.0,0.0,7.4,8.04613947377
3.0,0.0,7.5,8.10833093313
3.0,0.0,7.6,8.17100300844
3.0,0.0,7.7,8.23415899201
3.0,0.0,7.8,8.29780333259
3.0,0.0,7.9,8.36193981865
3.0,0.0,8.0,8.42656754726
3.0,0.0,8.1,8.4916956552
3.5,0.0,0.0,1.4999999553
3.5,0.0,0.1,1.4999999553
3.5,0.0,0.2,1.4999999553
3.5,0.0,0.3,1.4999999553
3.5,0.0,0.4,1.4999999553
3.5,0.0,0.5,1.4999999553
3.5,0.0,0.6,1.4999999553
3.5,0.0,0.7,1.4999999553
3.5,0.0,0.8,1.4999999553
3.5,0.0,0.9,1.4999999553
3.5,0.0,1.0,1.4999999553
3.5,0.0,1.1,1.4999999553
3.5,0.0,1.2,1.4999999553
3.5,0.0,1.3,1.4999999553
3.5,0.0,1.4,1.4999999553
3.5,0.0,1.5,1.4999999553
3.5,0.0,1.6,1.4999999553
3.5,0.0,1.7,1.4999999553
3.5,0.0,1.8,1.4999999553
3.5,0.0,1.9,1.4999999553
3.5,0.0,2.0,1.4999999553
3.5,0.0,2.1,1.4999999553
3.5,0.0,2.2,1.4999999553
3.5,0.0,2.3,1.4999999553
3.5,0.0,2.4,1.4999999553
3.5,0.0,2.5,1.4999999553
3.5,0.0,2.6,1.4999999553
3.5,0.0,2.7,1.51948042036
3.5,0.0,2.8,1.58087769213
3.5,0.0,2.9,1.64427774318
3.5,0.0,3.0,1.71013160958
3.5,0.0,3.1,1.77866887046
3.5,0.0,3.2,1.84994207091
3.5,0.0,3.3,1.92402637165
3.5,0.0,3.4,2.0010173967
3.5,0.0,3.5,2.08102931069
3.5,0.0,3.6,2.16419384263
3.5,0.0,3.7,2.25066027773
3.5,0.0,3.8,2.34059579454
3.5,0.0,3.9,2.43383133272
3.5,0.0,4.0,2.53064874423
3.5,0.0,4.1,2.6314515552
3.5,0.0,4.2,2.73632089262
3.5,0.0,4.3,2.84494143251
3.5,0.0,4.4,2.95824002911
3.5,0.0,4.5,3.07554976984
3.5,0.0,4.6,3.1978490245
3.5,0.0,4.7,3.32463575436
3.5,0.0,4.8,3.45648764974
3.5,0.0,4.9,3.59361264661
3.5,0.0,5.0,3.73612919481
3.5,0.0,5.1,3.88418769696
3.5,0.0,5.2,4.03800280728
3.5,0.0,5.3,4.19780633161
3.5,0.0,5.4,4.36384603861
3.5,0.0,5.5,4.53642979427
3.5,0.0,5.6,4.71589017958
3.5,0.0,5.7,4.90231128926
3.5,0.0,5.8,5.0960479924
3.5,0.0,5.9,5.29736404917
3.5,0.0,6.0,5.50668191983
3.5,0.0,6.1,5.72411776459
3.5,0.0,6.2,5.95005532886
3.5,0.0,6.3,6.18489725454
3.5,0.0,6.4,6.4289337792
3.5,0.0,6.5,6.60863951895
3.5,0.0,6.6,6.76346400934
3.5,0.0,6.7,6.92191322838
3.5,0.0,6.8,7.08403099336
3.5,0.0,6.9,7.24995664178
3.5,0.0,7.0,7.41976674062
3.5,0.0,7.1,7.59350211421
3.5,0.0,7.2,7.77130986258
3.5,0.0,7.3,7.95327403273
3.5,0.0,7.4,8.04613947377
3.5,0.0,7.5,8.10833093313
3.5,0.0,7.6,8.17100300844
3.5,0.0,7.7,8.23415899201
3.5,0.0,7.8,8.29780333259
3.5,0.0,7.9,8.36193981865
3.5,0.0,8.0,8.42656754726
3.5,0.0,8.1,8.4916956552
4.0,0.0,0.0,1.4999999553
4.0,0.0,0.1,1.4999999553
4.0,0.0,0.2,1.4999999553
4.0,0.0,0.3,1.4999999553
4.0,0.0,0.4,1.4999999553
4.0,0.0,0.5,1.4999999553
4.0,0.0,0.6,1.4999999553
4.0,0.0,0.7,1.4999999553
4.0,0.0,0.8,1.4999999553
4.0,0.0,0.9,1.4999999553
4.0,0.0,1.0,1.4999999553
4.0,0.0,1.1,1.4999999553
4.0,0.0,1.2,1.4999999553
4.0,0.0,1.3,1.4999999553
4.0,0.0,1.4,1.4999999553
4.0,0.0,1.5,1.4999999553
4.0,0.0,1.6,1.4999999553
4.0,0.0,1.7,1.4999999553
4.0,0.0,1.8,1.4999999553
4.0,0.0,1.9,1.4999999553
4.0,0.0,2.0,1.4999999553
4.0,0.0,2.1,1.4999999553
4.0,0.0,2.2,1.4999999553
4.0,0.0,2.3,1.4999999553
4.0,0.0,2.4,1.4999999553
4.0,0.0,2.5,1.4999999553
4.0,0.0,2.6,1.4999999553
4.0,0.0,2.7,1.51948042036
4.0,0.0,2.8,1.58087769213
4.0,0.0,2.9,1.64427774318
4.0,0.0,3.0,1.71013160958
4.0,0.0,3.1,1.77866887046
4.0,0.0,3.2,1.84994207091
4.0,0.0,3.3,1.92402637165
4.0,0.0,3.4,2.0010173967
4.0,0.0,3.5,2.08102931069
4.0,0.0,3.6,2.16419384263
4.0,0.0,3.7,2.25066027773
4.0,0.0,3.8,2.34059579454
4.0,0.0,3.9,2.43383133272
4.0,0.0,4.0,2.53064874423
4.0,0.0,4.1,2.6314515552
4.0,0.0,4.2,2.73632089262
4.0,0.0,4.3,2.84494143251
4.0,0.0,4.4,2.95824002911
4.0,0.0,4.5,3.07554976984
4.0,0.0,4.6,3.1978490245
4.0,0.0,4.7,3.32463575436
4.0,0.0,4.8,3.45648764974
4.0,0.0,4.9,3.59361264661
4.0,0.0,5.0,3.73612919481
4.0,0.0,5.1,3.88418769696
4.0,0.0,5.2,4.03800280728
4.0,0.0,5.3,4.19780633161
4.0,0.0,5.4,4.36384603861
4.0,0.0,5.5,4.53642979427
4.0,0.0,5.6,4.71589017958
4.0,0.0,5.7,4.90231128926
4.0,0.0,5.8,5.0960479924
4.0,0.0,5.9,5.29736404917
4.0,0.0,6.0,5.50668191983
4.0,0.0,6.1,5.72411776459
4.0,0.0,6.2,5.95005532886
4.0,0.0,6.3,6.18489725454
4.0,0.0,6.4,6.4289337792
4.0,0.0,6.5,6.60863951895
