2 0 1 0 1.0 2.08653736115 0.0 
2 1 1 0 0.5 2.00928354263 0.0 
2 2 1 0 0.0 1.98544096947 0.0 
2 3 1 0 0.5 2.00802898407 0.0 
2 4 1 0 1.0 2.08532142639 0.0 
2 5 1 0 0.550003051758 2.01461935043 0.0 
2 6 1 0 0.450004577637 2.00449228287 0.0 
2 7 1 0 0.349998474121 1.99658119678 0.0 
2 8 1 0 0.25 1.99091041088 0.0 
2 9 1 0 0.150001525879 1.98774838448 0.0 
2 10 1 0 0.0500030517578 1.98635983467 0.0 
2 11 1 0 0.0499954223633 1.98509263992 0.0 
2 12 1 0 0.150001525879 1.98648118973 0.0 
2 13 1 0 0.25 1.98964607716 0.0 
2 14 1 0 0.349998474121 1.9953199625 0.0 
2 15 1 0 0.449996948242 2.00323438644 0.0 
2 16 1 0 0.549995422363 2.01336669922 0.0 
2 17 1 0 0.650001525879 2.02568554878 0.0 
2 18 1 0 0.75 2.04013299942 0.0 
2 19 1 0 0.849998474121 2.056681633 0.0 
2 20 1 0 0.949996948242 2.0752761364 0.0 
3 0 1 0 1.0 2.08653736115 0.0 
3 1 1 0 0.5 2.00928354263 0.0 
3 2 1 0 0.0 1.98544096947 0.0 
3 3 1 0 0.5 2.00802898407 0.0 
3 4 1 0 1.0 2.08532142639 0.0 
3 5 1 0 0.550003051758 2.01461935043 0.0 
3 6 1 0 0.450004577637 2.00449228287 0.0 
3 7 1 0 0.349998474121 1.99658119678 0.0 
3 8 1 0 0.25 1.99091041088 0.0 
3 9 1 0 0.150001525879 1.98774838448 0.0 
3 10 1 0 0.0500030517578 1.98635983467 0.0 
3 11 1 0 0.0499954223633 1.98509263992 0.0 
3 12 1 0 0.150001525879 1.98648118973 0.0 
3 13 1 0 0.25 1.98964607716 0.0 
3 14 1 0 0.349998474121 1.9953199625 0.0 
3 15 1 0 0.449996948242 2.00323438644 0.0 
3 16 1 0 0.549995422363 2.01336669922 0.0 
3 17 1 0 0.650001525879 2.02568554878 0.0 
3 18 1 0 0.75 2.04013299942 0.0 
3 19 1 0 0.849998474121 2.056681633 0.0 
3 20 1 0 0.949996948242 2.0752761364 0.0 
4 0 1 0 1.0 2.08653736115 0.0 
4 1 1 0 0.5 2.00928354263 0.0 
4 2 1 0 0.0 1.98544096947 0.0 
4 3 1 0 0.5 2.00802898407 0.0 
4 4 1 0 1.0 2.08532142639 0.0 
4 5 1 0 0.550003051758 2.01461935043 0.0 
4 6 1 0 0.450004577637 2.00449228287 0.0 
4 7 1 0 0.349998474121 1.99658119678 0.0 
4 8 1 0 0.25 1.99091041088 0.0 
4 9 1 0 0.150001525879 1.98774838448 0.0 
4 10 1 0 0.0500030517578 1.98635983467 0.0 
4 11 1 0 0.0499954223633 1.98509263992 0.0 
4 12 1 0 0.150001525879 1.98648118973 0.0 
4 13 1 0 0.25 1.98964607716 0.0 
4 14 1 0 0.349998474121 1.9953199625 0.0 
4 15 1 0 0.449996948242 2.00323438644 0.0 
4 16 1 0 0.549995422363 2.01336669922 0.0 
4 17 1 0 0.650001525879 2.02568554878 0.0 
4 18 1 0 0.75 2.04013299942 0.0 
4 19 1 0 0.849998474121 2.056681633 0.0 
4 20 1 0 0.949996948242 2.0752761364 0.0 
5 0 1 0 1.0 2.08653736115 0.0 
5 1 1 0 0.5 2.00928354263 0.0 
5 2 1 0 0.0 1.98544096947 0.0 
5 3 1 0 0.5 2.00802898407 0.0 
5 4 1 0 1.0 2.08532142639 0.0 
5 5 1 0 0.550003051758 2.01461935043 0.0 
5 6 1 0 0.450004577637 2.00449228287 0.0 
5 7 1 0 0.349998474121 1.99658119678 0.0 
5 8 1 0 0.25 1.99091041088 0.0 
5 9 1 0 0.150001525879 1.98774838448 0.0 
5 10 1 0 0.0500030517578 1.98635983467 0.0 
5 11 1 0 0.0499954223633 1.98509263992 0.0 
5 12 1 0 0.150001525879 1.98648118973 0.0 
5 13 1 0 0.25 1.98964607716 0.0 
5 14 1 0 0.349998474121 1.9953199625 0.0 
5 15 1 0 0.449996948242 2.00323438644 0.0 
5 16 1 0 0.549995422363 2.01336669922 0.0 
5 17 1 0 0.650001525879 2.02568554878 0.0 
5 18 1 0 0.75 2.04013299942 0.0 
5 19 1 0 0.849998474121 2.056681633 0.0 
5 20 1 0 0.949996948242 2.0752761364 0.0 
6 0 1 0 1.0 2.08653736115 0.0 
6 1 1 0 0.5 2.00928354263 0.0 
6 2 1 0 0.0 1.98544096947 0.0 
6 3 1 0 0.5 2.00802898407 0.0 
6 4 1 0 1.0 2.08532142639 0.0 
6 5 1 0 0.550003051758 2.01461935043 0.0 
6 6 1 0 0.450004577637 2.00449228287 0.0 
6 7 1 0 0.349998474121 1.99658119678 0.0 
6 8 1 0 0.25 1.99091041088 0.0 
6 9 1 0 0.150001525879 1.98774838448 0.0 
6 10 1 0 0.0500030517578 1.98635983467 0.0 
6 11 1 0 0.0499954223633 1.98509263992 0.0 
6 12 1 0 0.150001525879 1.98648118973 0.0 
6 13 1 0 0.25 1.98964607716 0.0 
6 14 1 0 0.349998474121 1.9953199625 0.0 
6 15 1 0 0.449996948242 2.00323438644 0.0 
6 16 1 0 0.549995422363 2.01336669922 0.0 
6 17 1 0 0.650001525879 2.02568554878 0.0 
6 18 1 0 0.75 2.04013299942 0.0 
6 19 1 0 0.849998474121 2.056681633 0.0 
6 20 1 0 0.949996948242 2.0752761364 0.0 
7 0 1 0 1.0 2.08653736115 0.0 
7 1 1 0 0.5 2.00928354263 0.0 
7 2 1 0 0.0 1.98544096947 0.0 
7 3 1 0 0.5 2.00802898407 0.0 
7 4 1 0 1.0 2.08532142639 0.0 
7 5 1 0 0.550003051758 2.01461935043 0.0 
7 6 1 0 0.450004577637 2.00449228287 0.0 
7 7 1 0 0.349998474121 1.99658119678 0.0 
7 8 1 0 0.25 1.99091041088 0.0 
7 9 1 0 0.150001525879 1.98774838448 0.0 
7 10 1 0 0.0500030517578 1.98635983467 0.0 
7 11 1 0 0.0499954223633 1.98509263992 0.0 
7 12 1 0 0.150001525879 1.98648118973 0.0 
7 13 1 0 0.25 1.98964607716 0.0 
7 14 1 0 0.349998474121 1.9953199625 0.0 
7 15 1 0 0.449996948242 2.00323438644 0.0 
7 16 1 0 0.549995422363 2.01336669922 0.0 
7 17 1 0 0.650001525879 2.02568554878 0.0 
7 18 1 0 0.75 2.04013299942 0.0 
7 19 1 0 0.849998474121 2.056681633 0.0 
7 20 1 0 0.949996948242 2.0752761364 0.0 
8 0 1 0 1.0 2.08653736115 0.0 
8 1 1 0 0.5 2.00928354263 0.0 
8 2 1 0 0.0 1.98544096947 0.0 
8 3 1 0 0.5 2.00802898407 0.0 
8 4 1 0 1.0 2.08532142639 0.0 
8 5 1 0 0.550003051758 2.01461935043 0.0 
8 6 1 0 0.450004577637 2.00449228287 0.0 
8 7 1 0 0.349998474121 1.99658119678 0.0 
8 8 1 0 0.25 1.99091041088 0.0 
8 9 1 0 0.150001525879 1.98774838448 0.0 
8 10 1 0 0.0500030517578 1.98635983467 0.0 
8 11 1 0 0.0499954223633 1.98509263992 0.0 
8 12 1 0 0.150001525879 1.98648118973 0.0 
8 13 1 0 0.25 1.98964607716 0.0 
8 14 1 0 0.349998474121 1.9953199625 0.0 
8 15 1 0 0.449996948242 2.00323438644 0.0 
8 16 1 0 0.549995422363 2.01336669922 0.0 
8 17 1 0 0.650001525879 2.02568554878 0.0 
8 18 1 0 0.75 2.04013299942 0.0 
8 19 1 0 0.849998474121 2.056681633 0.0 
8 20 1 0 0.949996948242 2.0752761364 0.0 
9 0 1 0 1.0 2.08653736115 0.0 
9 1 1 0 0.5 2.00928354263 0.0 
9 2 1 0 0.0 1.98544096947 0.0 
9 3 1 0 0.5 2.00802898407 0.0 
9 4 1 0 1.0 2.08532142639 0.0 
9 5 1 0 0.550003051758 2.01461935043 0.0 
9 6 1 0 0.450004577637 2.00449228287 0.0 
9 7 1 0 0.349998474121 1.99658119678 0.0 
9 8 1 0 0.25 1.99091041088 0.0 
9 9 1 0 0.150001525879 1.98774838448 0.0 
9 10 1 0 0.0500030517578 1.98635983467 0.0 
9 11 1 0 0.0499954223633 1.98509263992 0.0 
9 12 1 0 0.150001525879 1.98648118973 0.0 
9 13 1 0 0.25 1.98964607716 0.0 
9 14 1 0 0.349998474121 1.9953199625 0.0 
9 15 1 0 0.449996948242 2.00323438644 0.0 
9 16 1 0 0.549995422363 2.01336669922 0.0 
9 17 1 0 0.650001525879 2.02568554878 0.0 
9 18 1 0 0.75 2.04013299942 0.0 
9 19 1 0 0.849998474121 2.056681633 0.0 
9 20 1 0 0.949996948242 2.0752761364 0.0 
10 0 1 0 1.0 2.08653736115 0.0 
10 1 1 0 0.5 2.00928354263 0.0 
10 2 1 0 0.0 1.98544096947 0.0 
10 3 1 0 0.5 2.00802898407 0.0 
10 4 1 0 1.0 2.08532142639 0.0 
10 5 1 0 0.550003051758 2.01461935043 0.0 
10 6 1 0 0.450004577637 2.00449228287 0.0 
10 7 1 0 0.349998474121 1.99658119678 0.0 
10 8 1 0 0.25 1.99091041088 0.0 
10 9 1 0 0.150001525879 1.98774838448 0.0 
10 10 1 0 0.0500030517578 1.98635983467 0.0 
10 11 1 0 0.0499954223633 1.98509263992 0.0 
10 12 1 0 0.150001525879 1.98648118973 0.0 
10 13 1 0 0.25 1.98964607716 0.0 
10 14 1 0 0.349998474121 1.9953199625 0.0 
10 15 1 0 0.449996948242 2.00323438644 0.0 
10 16 1 0 0.549995422363 2.01336669922 0.0 
10 17 1 0 0.650001525879 2.02568554878 0.0 
10 18 1 0 0.75 2.04013299942 0.0 
10 19 1 0 0.849998474121 2.056681633 0.0 
10 20 1 0 0.949996948242 2.0752761364 0.0 
11 0 1 0 1.0 2.08653736115 0.0 
11 1 1 0 0.5 2.00928354263 0.0 
11 2 1 0 0.0 1.98544096947 0.0 
11 3 1 0 0.5 2.00802898407 0.0 
11 4 1 0 1.0 2.08532142639 0.0 
11 5 1 0 0.550003051758 2.01461935043 0.0 
11 6 1 0 0.450004577637 2.00449228287 0.0 
11 7 1 0 0.349998474121 1.99658119678 0.0 
11 8 1 0 0.25 1.99091041088 0.0 
11 9 1 0 0.150001525879 1.98774838448 0.0 
11 10 1 0 0.0500030517578 1.98635983467 0.0 
11 11 1 0 0.0499954223633 1.98509263992 0.0 
11 12 1 0 0.150001525879 1.98648118973 0.0 
11 13 1 0 0.25 1.98964607716 0.0 
11 14 1 0 0.349998474121 1.9953199625 0.0 
11 15 1 0 0.449996948242 2.00323438644 0.0 
11 16 1 0 0.549995422363 2.01336669922 0.0 
11 17 1 0 0.650001525879 2.02568554878 0.0 
11 18 1 0 0.75 2.04013299942 0.0 
11 19 1 0 0.849998474121 2.056681633 0.0 
11 20 1 0 0.949996948242 2.0752761364 0.0 
12 0 1 0 1.0 2.08653736115 0.0 
12 1 1 0 0.5 2.00928354263 0.0 
12 2 1 0 0.0 1.98544096947 0.0 
12 3 1 0 0.5 2.00802898407 0.0 
12 4 1 0 1.0 2.08532142639 0.0 
12 5 1 0 0.550003051758 2.01461935043 0.0 
12 6 1 0 0.450004577637 2.00449228287 0.0 
12 7 1 0 0.349998474121 1.99658119678 0.0 
12 8 1 0 0.25 1.99091041088 0.0 
12 9 1 0 0.150001525879 1.98774838448 0.0 
12 10 1 0 0.0500030517578 1.98635983467 0.0 
12 11 1 0 0.0499954223633 1.98509263992 0.0 
12 12 1 0 0.150001525879 1.98648118973 0.0 
12 13 1 0 0.25 1.98964607716 0.0 
12 14 1 0 0.349998474121 1.9953199625 0.0 
12 15 1 0 0.449996948242 2.00323438644 0.0 
12 16 1 0 0.549995422363 2.01336669922 0.0 
12 17 1 0 0.650001525879 2.02568554878 0.0 
12 18 1 0 0.75 2.04013299942 0.0 
12 19 1 0 0.849998474121 2.056681633 0.0 
12 20 1 0 0.949996948242 2.0752761364 0.0 
13 0 1 0 1.0 2.08653736115 0.0 
13 1 1 0 0.5 2.00928354263 0.0 
13 2 1 0 0.0 1.98544096947 0.0 
13 3 1 0 0.5 2.00802898407 0.0 
13 4 1 0 1.0 2.08532142639 0.0 
13 5 1 0 0.550003051758 2.01461935043 0.0 
13 6 1 0 0.450004577637 2.00449228287 0.0 
13 7 1 0 0.349998474121 1.99658119678 0.0 
13 8 1 0 0.25 1.99091041088 0.0 
13 9 1 0 0.150001525879 1.98774838448 0.0 
13 10 1 0 0.0500030517578 1.98635983467 0.0 
13 11 1 0 0.0499954223633 1.98509263992 0.0 
13 12 1 0 0.150001525879 1.98648118973 0.0 
13 13 1 0 0.25 1.98964607716 0.0 
13 14 1 0 0.349998474121 1.9953199625 0.0 
13 15 1 0 0.449996948242 2.00323438644 0.0 
13 16 1 0 0.549995422363 2.01336669922 0.0 
13 17 1 0 0.650001525879 2.02568554878 0.0 
13 18 1 0 0.75 2.04013299942 0.0 
13 19 1 0 0.849998474121 2.056681633 0.0 
13 20 1 0 0.949996948242 2.0752761364 0.0 
14 0 1 0 1.0 2.08653736115 0.0 
14 1 1 0 0.5 2.00928354263 0.0 
14 2 1 0 0.0 1.98544096947 0.0 
14 3 1 0 0.5 2.00802898407 0.0 
14 4 1 0 1.0 2.08532142639 0.0 
14 5 1 0 0.550003051758 2.01461935043 0.0 
14 6 1 0 0.450004577637 2.00449228287 0.0 
14 7 1 0 0.349998474121 1.99658119678 0.0 
14 8 1 0 0.25 1.99091041088 0.0 
14 9 1 0 0.150001525879 1.98774838448 0.0 
14 10 1 0 0.0500030517578 1.98635983467 0.0 
14 11 1 0 0.0499954223633 1.98509263992 0.0 
14 12 1 0 0.150001525879 1.98648118973 0.0 
14 13 1 0 0.25 1.98964607716 0.0 
14 14 1 0 0.349998474121 1.9953199625 0.0 
14 15 1 0 0.449996948242 2.00323438644 0.0 
14 16 1 0 0.549995422363 2.01336669922 0.0 
14 17 1 0 0.650001525879 2.02568554878 0.0 
14 18 1 0 0.75 2.04013299942 0.0 
14 19 1 0 0.849998474121 2.056681633 0.0 
14 20 1 0 0.949996948242 2.0752761364 0.0 
15 0 1 0 1.0 2.08653736115 0.0 
15 1 1 0 0.5 2.00928354263 0.0 
15 2 1 0 0.0 1.98544096947 0.0 
15 3 1 0 0.5 2.00802898407 0.0 
15 4 1 0 1.0 2.08532142639 0.0 
15 5 1 0 0.550003051758 2.01461935043 0.0 
15 6 1 0 0.450004577637 2.00449228287 0.0 
15 7 1 0 0.349998474121 1.99658119678 0.0 
15 8 1 0 0.25 1.99091041088 0.0 
15 9 1 0 0.150001525879 1.98774838448 0.0 
15 10 1 0 0.0500030517578 1.98635983467 0.0 
15 11 1 0 0.0499954223633 1.98509263992 0.0 
15 12 1 0 0.150001525879 1.98648118973 0.0 
15 13 1 0 0.25 1.98964607716 0.0 
15 14 1 0 0.349998474121 1.9953199625 0.0 
15 15 1 0 0.449996948242 2.00323438644 0.0 
15 16 1 0 0.549995422363 2.01336669922 0.0 
15 17 1 0 0.650001525879 2.02568554878 0.0 
15 18 1 0 0.75 2.04013299942 0.0 
15 19 1 0 0.849998474121 2.056681633 0.0 
15 20 1 0 0.949996948242 2.0752761364 0.0 
16 0 1 0 1.0 2.08653736115 0.0 
16 1 1 0 0.5 2.00928354263 0.0 
16 2 1 0 0.0 1.98544096947 0.0 
16 3 1 0 0.5 2.00802898407 0.0 
16 4 1 0 1.0 2.08532142639 0.0 
16 5 1 0 0.550003051758 2.01461935043 0.0 
16 6 1 0 0.450004577637 2.00449228287 0.0 
16 7 1 0 0.349998474121 1.99658119678 0.0 
16 8 1 0 0.25 1.99091041088 0.0 
16 9 1 0 0.150001525879 1.98774838448 0.0 
16 10 1 0 0.0500030517578 1.98635983467 0.0 
16 11 1 0 0.0499954223633 1.98509263992 0.0 
16 12 1 0 0.150001525879 1.98648118973 0.0 
16 13 1 0 0.25 1.98964607716 0.0 
16 14 1 0 0.349998474121 1.9953199625 0.0 
16 15 1 0 0.449996948242 2.00323438644 0.0 
16 16 1 0 0.549995422363 2.01336669922 0.0 
16 17 1 0 0.650001525879 2.02568554878 0.0 
16 18 1 0 0.75 2.04013299942 0.0 
16 19 1 0 0.849998474121 2.056681633 0.0 
16 20 1 0 0.949996948242 2.0752761364 0.0 
17 0 1 0 1.0 2.08653736115 0.0 
17 1 1 0 0.5 2.00928354263 0.0 
17 2 1 0 0.0 1.98544096947 0.0 
17 3 1 0 0.5 2.00802898407 0.0 
17 4 1 0 1.0 2.08532142639 0.0 
17 5 1 0 0.550003051758 2.01461935043 0.0 
17 6 1 0 0.450004577637 2.00449228287 0.0 
17 7 1 0 0.349998474121 1.99658119678 0.0 
17 8 1 0 0.25 1.99091041088 0.0 
17 9 1 0 0.150001525879 1.98774838448 0.0 
17 10 1 0 0.0500030517578 1.98635983467 0.0 
17 11 1 0 0.0499954223633 1.98509263992 0.0 
17 12 1 0 0.150001525879 1.98648118973 0.0 
17 13 1 0 0.25 1.98964607716 0.0 
17 14 1 0 0.349998474121 1.9953199625 0.0 
17 15 1 0 0.449996948242 2.00323438644 0.0 
17 16 1 0 0.549995422363 2.01336669922 0.0 
17 17 1 0 0.650001525879 2.02568554878 0.0 
17 18 1 0 0.75 2.04013299942 0.0 
17 19 1 0 0.849998474121 2.056681633 0.0 
17 20 1 0 0.949996948242 2.0752761364 0.0 
18 0 1 0 1.0 2.08653736115 0.0 
18 1 1 0 0.5 2.00928354263 0.0 
18 2 1 0 0.0 1.98544096947 0.0 
18 3 1 0 0.5 2.00802898407 0.0 
18 4 1 0 1.0 2.08532142639 0.0 
18 5 1 0 0.550003051758 2.01461935043 0.0 
18 6 1 0 0.450004577637 2.00449228287 0.0 
18 7 1 0 0.349998474121 1.99658119678 0.0 
18 8 1 0 0.25 1.99091041088 0.0 
18 9 1 0 0.150001525879 1.98774838448 0.0 
18 10 1 0 0.0500030517578 1.98635983467 0.0 
18 11 1 0 0.0499954223633 1.98509263992 0.0 
18 12 1 0 0.150001525879 1.98648118973 0.0 
18 13 1 0 0.25 1.98964607716 0.0 
18 14 1 0 0.349998474121 1.9953199625 0.0 
18 15 1 0 0.449996948242 2.00323438644 0.0 
18 16 1 0 0.549995422363 2.01336669922 0.0 
18 17 1 0 0.650001525879 2.02568554878 0.0 
18 18 1 0 0.75 2.04013299942 0.0 
18 19 1 0 0.849998474121 2.056681633 0.0 
18 20 1 0 0.949996948242 2.0752761364 0.0 
19 0 1 0 1.0 2.08653736115 0.0 
19 1 1 0 0.5 2.00928354263 0.0 
19 2 1 0 0.0 1.98544096947 0.0 
19 3 1 0 0.5 2.00802898407 0.0 
19 4 1 0 1.0 2.08532142639 0.0 
19 5 1 0 0.550003051758 2.01461935043 0.0 
19 6 1 0 0.450004577637 2.00449228287 0.0 
19 7 1 0 0.349998474121 1.99658119678 0.0 
19 8 1 0 0.25 1.99091041088 0.0 
19 9 1 0 0.150001525879 1.98774838448 0.0 
19 10 1 0 0.0500030517578 1.98635983467 0.0 
19 11 1 0 0.0499954223633 1.98509263992 0.0 
19 12 1 0 0.150001525879 1.98648118973 0.0 
19 13 1 0 0.25 1.98964607716 0.0 
19 14 1 0 0.349998474121 1.9953199625 0.0 
19 15 1 0 0.449996948242 2.00323438644 0.0 
19 16 1 0 0.549995422363 2.01336669922 0.0 
19 17 1 0 0.650001525879 2.02568554878 0.0 
19 18 1 0 0.75 2.04013299942 0.0 
19 19 1 0 0.849998474121 2.056681633 0.0 
19 20 1 0 0.949996948242 2.0752761364 0.0 
20 0 1 0 1.0 2.08653736115 0.0 
20 1 1 0 0.5 2.00928354263 0.0 
20 2 1 0 0.0 1.98544096947 0.0 
20 3 1 0 0.5 2.00802898407 0.0 
20 4 1 0 1.0 2.08532142639 0.0 
20 5 1 0 0.550003051758 2.01461935043 0.0 
20 6 1 0 0.450004577637 2.00449228287 0.0 
20 7 1 0 0.349998474121 1.99658119678 0.0 
20 8 1 0 0.25 1.99091041088 0.0 
20 9 1 0 0.150001525879 1.98774838448 0.0 
20 10 1 0 0.0500030517578 1.98635983467 0.0 
20 11 1 0 0.0499954223633 1.98509263992 0.0 
20 12 1 0 0.150001525879 1.98648118973 0.0 
20 13 1 0 0.25 1.98964607716 0.0 
20 14 1 0 0.349998474121 1.9953199625 0.0 
20 15 1 0 0.449996948242 2.00323438644 0.0 
20 16 1 0 0.549995422363 2.01336669922 0.0 
20 17 1 0 0.650001525879 2.02568554878 0.0 
20 18 1 0 0.75 2.04013299942 0.0 
20 19 1 0 0.849998474121 2.056681633 0.0 
20 20 1 0 0.949996948242 2.0752761364 0.0 
